"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",400,360,1.0057694539337,1.4822378549843,1.55898521719611,1.24995338711201,1e+06
"glm",420,360,1.0954171924286,1.43564195185598,1.47735509036847,1.24995338711201,1e+06
"glm",440,360,1.08442657050756,1.44990935326105,1.50974412815899,1.24995338711201,1e+06
"glm",460,360,1.13339478408345,1.35281730264079,1.38423141879679,1.24995338711201,1e+06
"glm",480,360,1.17660303559926,1.37889390484161,1.3930606181714,1.24995338711201,1e+06
"glm",500,360,1.14856976394543,1.40300860170465,1.41339215167454,1.24995338711201,1e+06
"glm",520,360,1.10645776630987,1.46222227966709,1.41067482310138,1.24995338711201,1e+06
"glm",540,360,1.1102043119191,1.43619441826826,1.48849810557808,1.24995338711201,1e+06
"glm",560,360,1.08105610772837,1.38439149925172,1.42099056538924,1.24995338711201,1e+06
"glm",580,360,1.12424138801703,1.46489240060018,1.42967583508739,1.24995338711201,1e+06
"glm",600,360,1.13784354621469,1.39486063654274,1.385029584824,1.24995338711201,1e+06
"glm",300,380,0.992351834264284,1.74371759700148,1.62539576189744,1.24995338711201,1e+06
"glm",320,380,0.945636853687043,1.61153088483493,1.63097061098497,1.24995338711201,1e+06
"glm",340,380,1.15336425980572,1.52308433082608,1.47101186451638,1.24995338711201,1e+06
"glm",360,380,1.0833443372466,1.62426887114205,1.49358822971763,1.24995338711201,1e+06
"glm",380,380,1.01997150181845,1.60385083968158,1.55359911868056,1.24995338711201,1e+06
"glm",400,380,1.04250434580103,1.39067224506749,1.47676126986077,1.24995338711201,1e+06
"glm",420,380,1.09376658070276,1.41624881394184,1.46554231433378,1.24995338711201,1e+06
"glm",440,380,1.08041187503027,1.62130948025165,1.54354226406121,1.24995338711201,1e+06
"glm",460,380,1.15081566668913,1.3606610113004,1.37955207086083,1.24995338711201,1e+06
"glm",480,380,1.17088421985591,1.41647859131144,1.37332133378139,1.24995338711201,1e+06
"glm",500,380,1.09270396024589,1.34035020519793,1.43051003966358,1.24995338711201,1e+06
"glm",520,380,1.15947598066942,1.33863155409353,1.39505252378575,1.24995338711201,1e+06
"glm",540,380,1.12311372309963,1.42337968078677,1.39621651420276,1.24995338711201,1e+06
"glm",560,380,1.14589765189302,1.33325561534208,1.34489536198766,1.24995338711201,1e+06
"glm",580,380,1.12790829613233,1.38811259659457,1.39792961535457,1.24995338711201,1e+06
"glm",600,380,1.19472653005378,1.28981573378094,1.3584149176732,1.24995338711201,1e+06
"glm",300,400,0.976814886298292,1.60063383301366,1.6317458466353,1.24995338711201,1e+06
"glm",320,400,1.04226859951,1.52347617666082,1.53276132686632,1.24995338711201,1e+06
"glm",340,400,0.917754008978249,1.7411012645318,1.7203643165593,1.24995338711201,1e+06
"glm",360,400,1.0676529462844,1.5756406542919,1.47386967684932,1.24995338711201,1e+06
"glm",380,400,1.07240135701127,1.47394577502719,1.48107369457017,1.24995338711201,1e+06
"glm",400,400,1.08038771409802,1.44133013920996,1.43664303727211,1.24995338711201,1e+06
"glm",420,400,1.0286707725753,1.50897882908207,1.51121549865057,1.24995338711201,1e+06
"glm",440,400,1.04849095597094,1.44355574957329,1.5213871347851,1.24995338711201,1e+06
"glm",460,400,1.04795874656996,1.44015918188351,1.46187189499792,1.24995338711201,1e+06
"glm",480,400,1.17710338974127,1.3942924147814,1.41544128300075,1.24995338711201,1e+06
"glm",500,400,1.11937071526119,1.36167151852157,1.4154737650867,1.24995338711201,1e+06
"glm",520,400,0.999921953733685,1.50233881294202,1.5893928649701,1.24995338711201,1e+06
"glm",540,400,1.13263860202023,1.44736658624554,1.40127190704119,1.24995338711201,1e+06
"glm",560,400,1.18286713501556,1.34911870249198,1.35390070299938,1.24995338711201,1e+06
"glm",580,400,1.16931893667251,1.3187067586265,1.36134728597392,1.24995338711201,1e+06
"glm",600,400,1.15924783586201,1.30659673261981,1.35566511299196,1.24995338711201,1e+06
"glm",300,420,1.11484870873316,1.48370303462941,1.50880140990241,1.24995338711201,1e+06
"glm",320,420,1.05714520091282,1.69576018273422,1.63030998094916,1.24995338711201,1e+06
"glm",340,420,1.02481713510759,1.65753601513947,1.59288928637421,1.24995338711201,1e+06
"glm",360,420,1.01772486724636,1.56719678168797,1.52322358856904,1.24995338711201,1e+06
"glm",380,420,1.05941548817185,1.59701854653553,1.54154798987514,1.24995338711201,1e+06
"glm",400,420,1.09977380937657,1.3880645031552,1.49477064863309,1.24995338711201,1e+06
"glm",420,420,1.04511942466429,1.53445771779566,1.49180429191509,1.24995338711201,1e+06
"glm",440,420,1.19597135253432,1.29008058738038,1.35839233870248,1.24995338711201,1e+06
"glm",460,420,1.08335542544129,1.29963564408436,1.41508058493032,1.24995338711201,1e+06
"glm",480,420,1.16262023385241,1.38377184453761,1.376032885665,1.24995338711201,1e+06
"glm",500,420,1.14470900807259,1.32394149932758,1.38331925869651,1.24995338711201,1e+06
"glm",520,420,1.0807216388149,1.45056076320363,1.47455869339566,1.24995338711201,1e+06
"glm",540,420,1.07341712403431,1.43003558131264,1.45218858376369,1.24995338711201,1e+06
"glm",560,420,1.16346741876467,1.50799582947141,1.47642510259815,1.24995338711201,1e+06
"glm",580,420,1.14146255397595,1.30089912905164,1.37367985192665,1.24995338711201,1e+06
"glm",600,420,1.10975351439117,1.4651962265582,1.4382682788095,1.24995338711201,1e+06
"glm",300,440,0.926744634974047,1.90447538589238,1.81535235685684,1.24995338711201,1e+06
"glm",320,440,1.02477552818475,1.53264467100359,1.63548494114259,1.24995338711201,1e+06
"glm",340,440,1.10535543895292,1.55170583448814,1.47870981183006,1.24995338711201,1e+06
"glm",360,440,1.0107067835877,1.78278031886766,1.60639322786471,1.24995338711201,1e+06
"glm",380,440,1.07165911249159,1.52306195599779,1.48580042615919,1.24995338711201,1e+06
"glm",400,440,1.08545661171634,1.38444576348607,1.46877823768555,1.24995338711201,1e+06
"glm",420,440,1.08774340265193,1.46029069541462,1.46077455400594,1.24995338711201,1e+06
"glm",440,440,1.1027721445433,1.46634103314059,1.47807806719336,1.24995338711201,1e+06
"glm",460,440,1.07113837997484,1.46558630196454,1.45827825317142,1.24995338711201,1e+06
"glm",480,440,1.13410933662085,1.39334127671722,1.44364057821104,1.24995338711201,1e+06
"glm",500,440,1.18557354359517,1.39139190661942,1.39179435945263,1.24995338711201,1e+06
"glm",520,440,1.07613999261846,1.46157069582124,1.41298493898728,1.24995338711201,1e+06
"glm",540,440,1.17919786862112,1.33414687895203,1.37028537617032,1.24995338711201,1e+06
"glm",560,440,1.16161901175948,1.34393753863557,1.39412564849823,1.24995338711201,1e+06
"glm",580,440,1.135017317437,1.37744060740261,1.39118287471725,1.24995338711201,1e+06
"glm",600,440,1.13995205252083,1.42491564426183,1.39110208457007,1.24995338711201,1e+06
"glm",300,460,1.03840936644553,1.60971651815754,1.57041630255495,1.24995338711201,1e+06
"glm",320,460,1.04090282998665,1.66829187539341,1.56813593636346,1.24995338711201,1e+06
"glm",340,460,0.983214016724919,1.73581572227353,1.61933591256507,1.24995338711201,1e+06
"glm",360,460,1.09201948323785,1.44991331055876,1.4655629000337,1.24995338711201,1e+06
"glm",380,460,1.04930448192558,1.47496914499391,1.50049445150072,1.24995338711201,1e+06
"glm",400,460,1.07223540729788,1.51727298407523,1.51825782060799,1.24995338711201,1e+06
"glm",420,460,1.14222858085237,1.44521980826537,1.42473200892423,1.24995338711201,1e+06
"glm",440,460,1.13665683583258,1.39805097419828,1.45107322056429,1.24995338711201,1e+06
"glm",460,460,1.11483319761717,1.51444945922359,1.44461333748095,1.24995338711201,1e+06
"glm",480,460,1.17937742313738,1.43285432330743,1.42682866738794,1.24995338711201,1e+06
"glm",500,460,1.08426266572808,1.38461712841604,1.50680409907982,1.24995338711201,1e+06
"glm",520,460,1.10088039219285,1.36348574106789,1.43065431711556,1.24995338711201,1e+06
"glm",540,460,1.10634492615718,1.49561989776755,1.50268630236928,1.24995338711201,1e+06
"glm",560,460,1.1149094524361,1.43058852580349,1.44552632736191,1.24995338711201,1e+06
"glm",580,460,1.03005002174631,1.42722832027396,1.46471293015804,1.24995338711201,1e+06
"glm",600,460,1.06162047699594,1.43807714374063,1.41379200246648,1.24995338711201,1e+06
"glm",300,480,0.950640408307657,1.78946763148203,1.68909433867405,1.24995338711201,1e+06
"glm",320,480,0.921649634928984,1.5641711560287,1.70489691467945,1.24995338711201,1e+06
"glm",340,480,1.14672660447494,1.52671494366328,1.47315309597146,1.24995338711201,1e+06
"glm",360,480,1.08591174029736,1.64361666348555,1.58710194430835,1.24995338711201,1e+06
"glm",380,480,1.0917208821982,1.54632328940396,1.50883037183849,1.24995338711201,1e+06
"glm",400,480,1.09689256379965,1.3747844845112,1.51912109427352,1.24995338711201,1e+06
"glm",420,480,1.14549413739429,1.49288857408019,1.44358207733385,1.24995338711201,1e+06
"glm",440,480,1.12522525931465,1.44321754840455,1.408721503147,1.24995338711201,1e+06
"glm",460,480,1.15724080986716,1.38554497196679,1.40118411924924,1.24995338711201,1e+06
"glm",480,480,1.09060529193855,1.62020237311736,1.49804701765579,1.24995338711201,1e+06
"glm",500,480,1.12610385271373,1.41546327651604,1.47154520448462,1.24995338711201,1e+06
"glm",520,480,1.10118781019011,1.35560693754213,1.41454770253868,1.24995338711201,1e+06
"glm",540,480,1.11343231966755,1.37489218278866,1.37845651129052,1.24995338711201,1e+06
"glm",560,480,1.15103743162709,1.50137511838971,1.40785571982296,1.24995338711201,1e+06
"glm",580,480,1.14333235523865,1.37154220225669,1.37477340921781,1.24995338711201,1e+06
"glm",600,480,1.16623452295137,1.42041534910886,1.35267892130855,1.24995338711201,1e+06
"glm",300,500,1.03103621931463,1.88181656154971,1.73608283725476,1.24995338711201,1e+06
"glm",320,500,1.02320648897414,1.43976452276507,1.53300320300125,1.24995338711201,1e+06
"glm",340,500,1.09991897071527,1.45107010297544,1.49772760677573,1.24995338711201,1e+06
"glm",360,500,0.931742202867255,1.86527112198533,1.70654457381991,1.24995338711201,1e+06
"glm",380,500,1.06226417403288,1.49300939471024,1.48818263256375,1.24995338711201,1e+06
"glm",400,500,1.10212123528277,1.51135349904268,1.50734181933246,1.24995338711201,1e+06
"glm",420,500,1.05263600472873,1.49359572114961,1.49024059188624,1.24995338711201,1e+06
"glm",440,500,1.08987341108349,1.48706473937909,1.47718550914955,1.24995338711201,1e+06
"glm",460,500,1.13366451427056,1.43503239209206,1.43101817354305,1.24995338711201,1e+06
"glm",480,500,1.15746642538297,1.40123415003328,1.41916659169383,1.24995338711201,1e+06
"glm",500,500,1.09424472197455,1.37005216507896,1.43887018976988,1.24995338711201,1e+06
"glm",520,500,1.1040948999778,1.4053916001909,1.40250134725994,1.24995338711201,1e+06
"glm",540,500,1.16237744335603,1.33750147765943,1.37765323226049,1.24995338711201,1e+06
"glm",560,500,1.16158838742448,1.46559542271674,1.38958615137365,1.24995338711201,1e+06
"glm",580,500,1.08137522080309,1.4273012689408,1.41539597648465,1.24995338711201,1e+06
"glm",600,500,1.10198421394028,1.34554120699041,1.40188023260878,1.24995338711201,1e+06
"glm",300,520,1.0855111503669,1.65031857694051,1.54577892751232,1.24995338711201,1e+06
"glm",320,520,1.03298590941248,1.55839940877356,1.53756784238512,1.24995338711201,1e+06
"glm",340,520,1.06994408653945,1.53325457774287,1.55544053827325,1.24995338711201,1e+06
"glm",360,520,1.04006973676286,1.6666979117621,1.55274284660084,1.24995338711201,1e+06
"glm",380,520,1.05672528553765,1.57664243570192,1.57326969785296,1.24995338711201,1e+06
"glm",400,520,1.13216680750152,1.44724094540408,1.40751775278153,1.24995338711201,1e+06
"glm",420,520,1.13448510035486,1.49453185779628,1.49150555213828,1.24995338711201,1e+06
"glm",440,520,1.03345149661635,1.39896673791157,1.43116228845717,1.24995338711201,1e+06
"glm",460,520,1.11409439836687,1.46428016548263,1.44109143470896,1.24995338711201,1e+06
"glm",480,520,1.13436533467663,1.45406320708273,1.40286940499856,1.24995338711201,1e+06
"glm",500,520,1.19912496147586,1.44681722440495,1.4030188469875,1.24995338711201,1e+06
"glm",520,520,1.12220494393746,1.42921387509251,1.41212537980508,1.24995338711201,1e+06
"glm",540,520,1.10977803332277,1.40786849852028,1.42254148570165,1.24995338711201,1e+06
"glm",560,520,1.11087992371291,1.43166423702903,1.38742433520949,1.24995338711201,1e+06
"glm",580,520,1.16532351414861,1.42139113004449,1.35643325276508,1.24995338711201,1e+06
"glm",600,520,1.16972749705313,1.35879226741449,1.38256150734832,1.24995338711201,1e+06
"glm",300,540,1.07378679646316,1.68630284336717,1.72137091253491,1.24995338711201,1e+06
"glm",320,540,1.08038579096945,1.43073728883156,1.47938106023984,1.24995338711201,1e+06
"glm",340,540,1.11030909814876,1.47960351537639,1.45769416471508,1.24995338711201,1e+06
"glm",360,540,1.03103022930566,1.39716135580344,1.44067847179579,1.24995338711201,1e+06
"glm",380,540,1.02939960200964,1.67783282200383,1.58906140778372,1.24995338711201,1e+06
"glm",400,540,1.13157763598964,1.48104739083017,1.51505682766658,1.24995338711201,1e+06
"glm",420,540,1.05130973723013,1.50203044810309,1.48246276049547,1.24995338711201,1e+06
"glm",440,540,1.08528305390611,1.50799590837199,1.45567488958855,1.24995338711201,1e+06
"glm",460,540,1.05136301424871,1.5446995372508,1.47993250982452,1.24995338711201,1e+06
"glm",480,540,1.1219131501243,1.41903392717884,1.4497089397054,1.24995338711201,1e+06
"glm",500,540,1.12610402113607,1.51859295725173,1.44561489247793,1.24995338711201,1e+06
"glm",520,540,1.06249203196868,1.54356872892746,1.46710185994918,1.24995338711201,1e+06
"glm",540,540,1.10221357202549,1.50042288499014,1.41562558459555,1.24995338711201,1e+06
"glm",560,540,1.1357063845154,1.39586250657429,1.36310588947506,1.24995338711201,1e+06
"glm",580,540,1.10039963185264,1.45539895778303,1.40704411231395,1.24995338711201,1e+06
"glm",600,540,1.12829676647989,1.46995309498587,1.36132365909848,1.24995338711201,1e+06
"glm",300,560,1.0039385818423,1.57958798301323,1.54016087556478,1.24995338711201,1e+06
"glm",320,560,0.997278708299587,1.60948918324545,1.57661312092366,1.24995338711201,1e+06
"glm",340,560,1.03638751325933,1.65499609237736,1.66355290268418,1.24995338711201,1e+06
"glm",360,560,1.13572808406695,1.39955588186706,1.41358376250845,1.24995338711201,1e+06
"glm",380,560,1.18436298984541,1.35933488195049,1.40209137120239,1.24995338711201,1e+06
"glm",400,560,1.07822388462218,1.50133027674464,1.48139765440012,1.24995338711201,1e+06
"glm",420,560,1.07808904332333,1.43452794350705,1.50875816485934,1.24995338711201,1e+06
"glm",440,560,1.06454659305001,1.53873370557536,1.53399481959538,1.24995338711201,1e+06
"glm",460,560,1.10704882234312,1.53585814454838,1.47064224489416,1.24995338711201,1e+06
"glm",480,560,1.07807524275783,1.48508112165253,1.50693737851307,1.24995338711201,1e+06
"glm",500,560,1.14656022548729,1.38949271983125,1.3952082587245,1.24995338711201,1e+06
"glm",520,560,1.16589276350474,1.36398602657188,1.34278869318037,1.24995338711201,1e+06
"glm",540,560,1.08727681649695,1.34956609348435,1.40476575378213,1.24995338711201,1e+06
"glm",560,560,1.10597703195995,1.49480756382943,1.41454270993871,1.24995338711201,1e+06
"glm",580,560,1.12664632444342,1.49160405394464,1.42782130303013,1.24995338711201,1e+06
"glm",600,560,1.06285205721464,1.43987991795426,1.44239691594859,1.24995338711201,1e+06
"glm",300,580,1.02152096458973,1.68067778161182,1.63496841915937,1.24995338711201,1e+06
"glm",320,580,1.03564849596652,1.54692409506096,1.60321984373879,1.24995338711201,1e+06
"glm",340,580,1.00262088875069,1.64491585162688,1.6323537301697,1.24995338711201,1e+06
"glm",360,580,1.08255098360562,1.64484148925943,1.58549771831234,1.24995338711201,1e+06
"glm",380,580,1.03396274967259,1.60691394834891,1.57682714716273,1.24995338711201,1e+06
"glm",400,580,1.17773901150865,1.44441707499037,1.46424122266817,1.24995338711201,1e+06
"glm",420,580,1.08957192298676,1.52636561714868,1.5072618620658,1.24995338711201,1e+06
"glm",440,580,0.983471451778524,1.57311414542064,1.6054222088403,1.24995338711201,1e+06
"glm",460,580,1.13212278464131,1.43370465020896,1.43968551115364,1.24995338711201,1e+06
"glm",480,580,1.11848205485662,1.43318533191825,1.39252330537875,1.24995338711201,1e+06
"glm",500,580,1.11367076621314,1.42265370541255,1.42685064612254,1.24995338711201,1e+06
"glm",520,580,1.1359642305812,1.43077512587577,1.38681017908626,1.24995338711201,1e+06
"glm",540,580,1.13044627928573,1.42715988269546,1.39383483578152,1.24995338711201,1e+06
"glm",560,580,1.14970516535169,1.34408288386723,1.35990222513817,1.24995338711201,1e+06
"glm",580,580,1.14643520555922,1.35938540717927,1.39838946998604,1.24995338711201,1e+06
"glm",600,580,1.16552718574784,1.35926267008213,1.3587128422113,1.24995338711201,1e+06
"glm",300,600,0.969510032154291,1.81805893774626,1.73072093148745,1.24995338711201,1e+06
"glm",320,600,0.93660197747296,1.69441162441043,1.66154252872734,1.24995338711201,1e+06
"glm",340,600,1.16050730709358,1.50340723744642,1.46448501199298,1.24995338711201,1e+06
"glm",360,600,1.05933549324404,1.61827454924954,1.55994035807806,1.24995338711201,1e+06
"glm",380,600,1.10903222902966,1.50426206326311,1.45008471150633,1.24995338711201,1e+06
"glm",400,600,1.09302359721766,1.510239011516,1.44316392834966,1.24995338711201,1e+06
"glm",420,600,1.0780564127555,1.51566914466392,1.5423127238305,1.24995338711201,1e+06
"glm",440,600,1.10083914863446,1.43481603096118,1.45129584475432,1.24995338711201,1e+06
"glm",460,600,1.05099698028753,1.43716748412221,1.50792982940733,1.24995338711201,1e+06
"glm",480,600,1.13316344551012,1.45782938637545,1.43164162560439,1.24995338711201,1e+06
"glm",500,600,1.06578773100707,1.47079441168963,1.48432039320698,1.24995338711201,1e+06
"glm",520,600,1.17390676138447,1.3875189270985,1.3512438598634,1.24995338711201,1e+06
"glm",540,600,1.17016185484351,1.3196262051951,1.38010953400667,1.24995338711201,1e+06
"glm",560,600,1.08760198107948,1.44842345404746,1.45342757859472,1.24995338711201,1e+06
"glm",580,600,1.14073464929612,1.3647276096881,1.39300899096128,1.24995338711201,1e+06
"glm",600,600,1.13339870167233,1.3025649192974,1.38786654353932,1.24995338711201,1e+06
