Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,,1001,14,,,,,,3192,,,,,,,,100,125,,0,8,,,258.16,,,,,,,0,,,12696540,,,,,,0,,,,,,,,,,,,,6.52916,,,,,,,,18,,,,,,,3,84,28,,104704,,0,,,116277.3,,5,,0,,,,,,,,,9135,,,,,,,,,,,,,,,8,,,24,373066,,,,,,590,,,,30,,2367,36,,,,,,0,2855120,158406,,,,,,65,,,0,18,,,,,0,,,,12701640,,,,,,,30,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,qXhvyxLp3Z,RO12,,taul,1K8T,Xa_z,6CXYbuk,ELRUn57,FXpaolm,,q4kx,9_Y1,FbIm,VpdQ,sYC_,Kxdu,kIsH,,uKAI,L84s,9pUnzWLbztKTo,,i6wLDJq,,TDc92TK,VySk,cJvF,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,,ELof,xb3V,6fzt,am14IcfM7tWLrUmRT52KtA,am7c,,0
,,,,,784,21,,,,,,736,,,,,,,,140,175,,4,80,,,166.56,,,,,,,0,,,5213928,,,,,,0,,,,,,,,,,,,,1.136509,,,,,,,,27,,,,,,,9,46,126,,2452824,,0,,,217243.5,,15,,4,,,,,,,,,532314,,,,,,,,,,,,,,,32,,,40,4674.28,,,,,,560,,,,72,,117450,22,,,,,,0,985165,1588480,,,,,,6900,,,0,0,,,,,828198,,,,10160800,,,,,,,6,,,1036800,,,,,,,,,,0,,,,,,,,0,,,,,,,,330,,,Qu0qrQKzJV,RO12,,taul,1K8T,TyGl,rPAblEW,_jTP8ioIlJ,,,C0Qv,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,uZL60aU,uyMx,cJvF,qxDb,bEm38SL,oslk,serQJQm,M_8D,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,826,7,,,,,,2356,,,,,,,,152,190,,0,24,,,261.28,,,,,,,0,,,3120948,,,,,,0,,,,,,,,,,,,,3.739372,,,,,,,,45,,,,,,,,196,77,,4838472,,0,,,218334.9,,20,,0,,,,,,,,,,,,,,,,,,,,,,,,48,,,56,76937.6,,,,,,550,,,,48,,45891,,,,,,,0,5462250,395390,,,,,,10,,,0,45,,,,,0,,,,10418960,,,,,,,32,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,qXhrEy7VR2,rEUOq2QD1qfkRr6qpua,SEuy,I9xt3GBDKUbd8,1K8T,yMvB,fhk21Ss,yMX5Soq,gvC4mIr,smXZ,MRaU,9_Y1,X8zP,09_Q,oZyB,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,4kVnq_T26xq1p,,yB2Xi5S,,11pL0mp,WhOy,UYBR,FzaX,4UxGlow,zCkv,catzS2D,jySVZNlOJy,,kG3k,Aoh3,ZI9m,ib5G6X1eUxUn6,mj86,,0
,,,,,1638,7,,,,,,6444,,,,,,,,464,580,,10,256,,,176.56,,,,,,,0,,,18774,,,,,,0,,,,,,,,,,,,,3.675924,,,,,,,,9,,,,,,,3,226,154,,309680,,0,,,6871.229,,0,,18,,,,,,,,,19032,,,,,,,,,,,,,,,128,,,168,-9539.56,,,,,,1825,,,,12,,19656,64,,,,,,0,276815,82180,,,,,,1900,,,0,36,,,,,41216,,,,597392,,,,,,,104,,,66336,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,Yddq9ayE15,vuPfq6YcbX,SEuy,CiJDdr4TQ0rGERIS,1K8T,hAOr,fhk21Ss,P9HTde2,2PSKd2h,smXZ,uN2_,9_Y1,F_Lu,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,MeOIHRG3F9,,QeaNm3i,,uZL67c5,Dz2C,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,TNEC,ZI9m,NoEd,am7c,,0
,,,,,791,21,,,,,,424,,,,,,,,112,140,,0,24,,,311.6,,,,,,,0,,,294312,,,,,,0,,,,,,,,,,,,,0.9162572,,,,,,,,27,,,,,,,9,34,175,,6220800,,0,,,216040.8,,0,,0,,,,,,,,,60087,,,,,,,,,,,,,,,32,,,72,235951.6,,,,,,510,,,,6,,47538,-20,,,,,,0,6480000,518400,,,,,,960,,,0,18,,,,,0,,,,9527400,,,,,,,30,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,246,,,75lr4RXktW,RO12,,taul,1K8T,lK27,3n6biah,Z8ZAV8jDl3,,,ligO,9_Y1,Albh,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,NGZXfGp,bOo5,UYBR,FzaX,ZN38Wb4,oslk,xMusxs4,LM8l689qOp,,,Xa3G,RAYp,F2FyR07IdsN7I,,,0
,,,,,1589,14,,,,,,3340,,,,,,,,344,430,,0,128,,,133.12,,,,,,,5,,,19230,,,,,,0,,,,,,,,,,,,,0.2074343,,,,,,,,18,,,,,,,6,208,294,,154416,,0,,,5859.51,,0,,10,,,,,,,,,271050,,,,,,,,,,,,,,,64,,,104,-1817060,,,,,,1750,,,,12,,55701,-18,,,,,,8,842050,45582,,,,,,6175,,,0,18,,,,,0,,,,864352,,,,,,,100,,,14280,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,jg69tYsGvO,ByQdnLRlFnny2k4AJzG,SEuy,CiJDdr4TQ0rGERIS,1K8T,0Xwj,fhk21Ss,9YuuPSz3BI,TENhhAR,smXZ,4KpL,HLqf,YULl,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,Mtgm,iwn6,,gJrDze4,,LQcSaAj,_19j,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,xG3x,FSa2,ZI9m,NoEd,mj86,,0
,,,,,168,0,,,,,,0,,,,,,,,128,160,,0,136,,,250.56,,,,,,,0,,,1960104,,,,,,0,,,,,,,,,,,,,5.111301,,,,,,,,18,,,,,,,3,16,0,,5776,,0,,,209102.7,,5,,16,,,,,,,,,6633,,,,,,,,,,,,,,,40,,,8,82757.2,,,,,,405,,,,24,,0,-8,,,,,,0,177135,2937600,,,,,,0,,,0,0,,,,,0,,,,10362000,,,,,,,2,,,4034784,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,9rAq9at_88,RO12,,taul,1K8T,TyGl,OENRWXF,76jk_MXMyd,,,hcvQ,9_Y1,KfYH,VpdQ,IYzP,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,,,TDc4Td_,y8W_,cJvF,,rHB9eoy,oslk,1j2Q5_S,,,,me1d,RAYp,F2FyR07IdsN7I,,,0
,,,,,154,0,,,,,,0,,,,,,,,140,175,,0,72,,,301.36,,,,,,,0,,,1701582,,,,,,0,,,,,,,,,,,,,4.178167,,,,,,,,9,,,,,,,,18,0,,3283272,,0,,,222882.6,,20,,2,,,,,,,,,,,,,,,,,,,,,,,,40,,,40,113979.6,,,,,,400,,,,30,,0,-8,,,,,,0,4280680,1486906,,,,,,0,,,0,0,,,,,0,,,,10816000,,,,,,,22,,,475218,,,,,,,,,,0,,,,,,,,0,,,,,,,,402,,,eOQgUHShse,RO12,,taul,1K8T,PGNs,B88Jj6r,IoHEIyTRj9,,,85IW,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,ETNp,UYBR,FzaX,Bxfv48t,oslk,yVBQv5o,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,0,0,,,,,,0,,,,,,,,0,0,,,0,,,337.6,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.924161,,,,,,,,9,,,,,,,3,16,0,,0,,0,,,34393.5,,0,,0,,,,,,,,,252,,,,,,,,,,,,,,,,,,0,-233420,,,,,,10,,,,0,,0,4,,,,,,0,0,0,,,,,,0,,,0,0,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,396,,,IXSgUHShse,RO12,,taul,1K8T,lK27,MqsvJst,EXpWEXgaYpMJ7,,,vvGC,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAj0g4J,TgHo,UYBR,FzaX,ot6vdH_,oslk,PXlqjwa,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,1106,14,,,,,,2712,,,,,,,,92,115,,4,24,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.2988678,,,,,,,,18,,,,,,,3,110,28,,426392,,0,,,31086.6,,0,,12,,,,,,,,,9588,,,,,,,,,,,,,,,48,,,56,-915152,,,,,,325,,,,0,,40221,-24,,,,,,0,1224545,75194,,,,,,835,,,0,9,,,,,152726,,,,1498968,,,,,,,14,,,233622,,,,,,,,,,0,,,,,,,,0,,,,,,,,642,,,dukmfo8zhV,2Knk1KF,SEuy,taul,1K8T,LloI,OmR3ZVS,CdPgMY1Z52,bcAE67e,smXZ,Id5v,9_Y1,wGwL,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,CWtxAgP,,beK4AFX,3CRt,UYBR,FzaX,Khletck,oslk,7pUldxq,LM8l689qOp,,xG3x,wX53,RAYp,55YFVY9,mj86,,0
,,,,,147,0,,,,,,0,,,,,,,,116,145,,0,8,,,299.84,,,,,,,0,,,9376500,,,,,,0,,,,,,,,,,,,,6.896603,,,,,,,,9,,,,,,,3,16,0,,0,,0,,,210771.9,,35,,2,,,,,,,,,0,,,,,,,,,,,,,,,24,,,0,-328912.4,,,,,,425,,,,114,,0,-8,,,,,,0,260120,49950,,,,,,0,,,0,0,,,,,0,,,,9002080,,,,,,,2,,,35760,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,dukmfo8zhV,RO12,,taul,1K8T,4fje,VWnXzAw,LH0BJkjM1L,,,ITft,9_Y1,6Kw9,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,LJRr,UYBR,FzaX,2WbYjZW,oslk,p2sz20V,LM8l689qOp,,,3Cy4,RAYp,F2FyR07IdsN7I,,,0
,,,,,3591,7,,,,,,1836,,,,,,,,780,975,,50,440,,,133.12,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,2.198889,,,,,,,,9,,,,,,,3,132,0,,1192232,,0,,,12409.74,,15,,68,,,,,,,,,17016,,,,,,,,,,,,,,,352,,,488,-46958.4,,,,,,1855,,,,0,,99855,,,,,,,0,401695,150978,,,,,,2315,,,0,27,,,,,306614,,,,1459680,,,,,,,84,,,331212,,,,,,,,,,0,,,,,,,,0,,,,,,,,264,,,3HjOj17ejg,2Knk1KF,,taul,1K8T,aD1X,PFWctUb,C_u8_AlBK7,6Lq8QPl,,fm3l,9_Y1,zfpA,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,XiQb0QY,,XTb4AFX,t9q2,cJvF,FzaX,UjGfc8E,oslk,MKxzgmc,LM8l689qOp,,ELof,7aLG,RAYp,55YFVY9,am7c,,0
,,,,,3927,7,,,,,,1092,,,,,,,,204,255,,8,200,,,286.96,,,,,,,0,,,111240,,,,,,0,,,,,,,,,,,,,4.228583,,,,,,,,9,,,,,,,3,40,217,,2348984,,0,,,23450.79,,5,,10,,,,,,,,,316911,,,,,,,,,,,,,,,48,,,112,640180,,,,,,1215,,,,18,,3951,-22,,,,,,0,671230,552550,,,,,,3615,,,0,9,,,,,1206793,,,,3510380,,,,,,,6,,,899850,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,BQa9tYsdof,RO12,,taul,1K8T,JLbT,fqel91c,p528EHj,,,exqa,9_Y1,YULl,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kZJyVg2,rQxu,UYBR,FzaX,UISY_02,oslk,DGsqhZX,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,1953,7,,,,,,0,,,,,,,,192,240,,10,136,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,4.744926,,,,,,,,9,,,,,,,,138,0,,1037816,,0,,,23022.54,,0,,10,,,,,,,,,,,,,,,,,,,,,,,,64,,,96,-150820.4,,,,,,665,,,,0,,171,,,,,,,0,429970,204076,,,,,,90,,,0,9,,,,,506387,,,,1372648,,,,,,,28,,,152418,,,,,,,,,,0,,,,,,,,0,,,,,,,,324,,,hSovyx7IEC,2Knk1KF,,taul,1K8T,Bxva,YDGnFi6,V_KvNzO,MF5f00H,,O5gV,9_Y1,f4dr,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,mEGG9XT,,11p4mKe,Uh4_,cJvF,FzaX,DI4fGrO,oslk,qPM2pc5,LM8l689qOp,,ELof,szEZ,RAYp,55YFVY9,mj86,,0
,,,,,35,0,,,,,,0,,,,,,,,128,160,,0,64,,,171.04,,,,,,,15,,,2695206,,,,,,0,,,,,,,,,,,,,5.675924,,,,,,,,9,,,,,,,3,12,0,,1016352,,0,,,105385.2,,15,,0,,,,,,,,,59568,,,,,,,,,,,,,,,16,,,16,-551916,,,,,,160,,,,42,,0,,,,,,,32,1394425,96340,,,,,,0,,,0,0,,,,,0,,,,4496440,,,,,,,24,,,0,,,,,,,,,,0,,,,,,,,7,,,,,,,,,,,MlYvyx875g,RO12,,taul,1K8T,lK27,aKBg0iR,nQUeejKKqM,,,952t,9_Y1,MBhA,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjDcoz,j6nf,UYBR,FzaX,8GKOjel,oslk,APUE4Qn,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,0
,,,,,2135,0,,,,,,0,,,,,,,,120,150,,0,0,,,200,,,,,,,0,,,7257600,,,,,,0,,,,,,,,,,,,,2.43965,,,,,,,,9,,,,,,,,32,0,,1263872,,0,,,74119.5,,20,,0,,,,,,,,,,,,,,,,,,,,,,,,24,,,24,886560,,,,,,2350,,,,84,,2880,6,,,,,,0,3858690,0,,,,,,0,,,0,0,,,,,0,,,,9939680,,,,,,,18,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,dRaq9ayE15,AERks4l,,taul,1K8T,mAW3,YZK5wbm,LH076SiAyW,,,Isqq,9_Y1,kJJ7,09_Q,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,JBfYVit4g8,,,,TDctq2l,bXR9,cJvF,,hYtFa7R,Al6ZaUT,8ZQ3HNj,,,,7P5s,02N6s8f,xwM2aC7IdeMC0,,,0
,,,,,833,7,,,,,,48,,,,,,,,44,55,,2,8,,,200,,,,,,,0,,,362778,,,,,,0,,,,,,,,,,,,,2.476608,,,,,,,,18,,,,,,,3,84,0,,160440,,0,,,51064.8,,5,,2,,,,,,,,,1194,,,,,,,,,,,,,,,24,,,24,-86888,,,,,,240,,,,18,,7920,60,,,,,,0,427770,43996,,,,,,110,,,0,0,,,,,60494,,,,919488,,,,,,,4,,,245178,,,,,,,,,,0,,,,,,,,0,,,,,,,,360,,,oBXq9ayfAo,RO12,SEuy,taul,1K8T,c9jp,dBHv2aF,mab7,Zkchqq2,smXZ,UaI7,9_Y1,NFMt,VpdQ,69fI,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,gazAcY5,,kq0aHkC,Srdy,UYBR,FzaX,f56OtFs,oslk,SDe2_Lp,LM8l689qOp,,kG3k,TNEC,RAYp,F2FyR07IdsN7I,,,1
,,,,,630,0,,,,,,0,,,,,,,,168,210,,4,40,,,263.6,,,,,,,0,,,8708760,,,,,,0,,,,,,,,,,,,,1.089724,,,,,,,,18,,,,,,,6,24,0,,186864,,0,,,140390.1,,35,,4,,,,,,,,,1764993,,,,,,,,,,,,,,,40,,,40,100791.2,,,,,,600,,,,120,,0,4,,,,,,0,214160,696902,,,,,,0,,,0,9,,,,,646940,,,,10574800,,,,,,,6,,,1036800,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,MtpBcmzkzH,RO12,,taul,1K8T,tXti,esxkA1P,MypvvoIQqc,,,XSr2,9_Y1,4nnx,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,8wbX,cJvF,FzaX,EPImS85,oslk,MI8s5nE,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,,0
,,,,0,,,,,0,,,,,,11,,,,,,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.337321,,,0,,,,,,,0,,0,0,,,10,,,,,,,0,,,,,,,,,,,,,2,,,,0,,,,,,0,,,,0,,,,,,-804920,,,,,,,0,,,,,,4,,,,,,,,,,,,,0,,,,,,,0,2,0,,,,,,,,,,,,,,,,,,0,,,,,,7,,,,,,,,,,,,,,,,,,,,DHeq9ayfAo,RO12,,taul,1K8T,PJLW,x8bo8ot,o0q8tiE,,,dFoO,9_Y1,vm5R,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kq0l43t,590y,cJvF,,tS16hzI,oslk,vHkTy9x,,,,7P5s,RAYp,F2FyR07IdsN7I,,,0
16,,,,,,,,90,,,48,,,,,,,,,,,,,,,,,0,5,,,,,,,,,,,77,,,,,,0,,,0,,,4185927,,,,0.4932707,65016,,,,9,108,18374.04,,180,,,,,,,4,,,,6,,,,,,,,,296776,0,,,0,,,,,,,,108720,,0,,,,,,,,388008,,6,,,-2721892,,,0,,,,,30,,,,,-20,,,22,,0,,,,,52123.6,0,,,,,0,,,,,,,,,,,,2999264,,315,,,,,,,,,,,,494,,,,,,,,,,,,8209460,,,,,,6,10,,306,,,1JGTmBQZiT,RO12,,taul,1K8T,WkTj,meVMnpH,J5v79fr,,,UiFw,9_Y1,TjV7,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,eGzu,7WwOAni,CyrB,UYBR,FzaX,OwlvdH_,oslk,pDgO8fW,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,3836,28,,,,,,7760,,,,,,,,816,1020,,8,192,,,169.68,,,,,,,0,,,240900,,,,,,0,,,,,,,,,,,,,3.250587,,,,,,,,45,,,,,,,15,166,357,,1304904,,0,,,4895.37,,20,,8,,,,,,,,,310890,,,,,,,,,,,,,,,152,,,352,-1687184,,,,,,2760,,,,96,,19638,-20,,,,,,0,942415,186806,,,,,,9075,,,0,36,,,,,220430,,,,2270996,,,,,,,224,,,10914,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,8Knvyx875g,iKEouAWeUBYR3fQ5tZmt_bDPIn6qT7tIGHs8L,,taul,1K8T,0Xwj,fqeOwLG,UFIdC8I,,,dt2W,HLqf,3NyY,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,Mtgm,6z7lZp6XhQkon,,,,beK3lbj,ZZeJ,cJvF,FzaX,fxJmel6,z4pH,WfsWw2A,LM8l689qOp,,,WqMG,ZI9m,iyHGyLCEkQ,mj86,,0
,,,,,224,7,,,,,,416,,,,,,,,36,45,,0,16,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,2486.56,,,,,,5.973083,,,,,,,,9,,,,,,,3,76,0,,0,,3,,,4683.87,,0,,4,,,,,,,,,19125,,,,,,,,,,,,,,,16,,,0,1158.4,,,,,,95,,,,0,,12447,,,,,,,8,42035,6226,,,,,,250,,,0,36,,,,,0,,,,74600,,,,,,,10,,,42780,,,,,,,,,,0,,,,,,,,0,,,,,,,,318,,,l0JOj17ejg,RO12,,taul,1K8T,ZSv9,m2mxutV,_03xtaMIkk68B,04tXuqp,,2Wmm,9_Y1,eQTr,VpdQ,hAFG,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,OzyQQ79,,AuSPDRg,54gT,cJvF,FzaX,nQmtXJe,d0EEeJi,v6Ec44j,LM8l689qOp,,ELof,7aLG,nIGXDli,F2FyR07IdsN7I,am7c,,1
,,,,0,,,,,0,,,,,,161.56,,,,,,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.919248,,,0,,,,,,,0,,0,0,0,,10,,,,,,,0,,,,,,,,,,,0,,2,,,,0,,,,,,0,,,,0,,,,0,,-1425208,,,,,,,0,,,,,,-14,,,,,,,,,,,,,0,,,,,,,0,0,0,,,,,,,,,0,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,jg6vyxLkBI,RO12,,taul,1K8T,R4_H,pro8v8X,TbQyCeZ21flwy,,,VHh0,9_Y1,FbIm,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,KdSa,,,kq0dQfu,CnTg,UYBR,FzaX,meWVy8V,oslk,DQ3u3MC,LM8l689qOp,,,xb3V,RAYp,F2FyR07IdsN7I,,,0
,,,,,1330,7,,,,,,2624,,,,,,,,132,165,,0,16,,,361.36,,,,,,,0,,,124368,,,,,,0,,,,,,,,,,,,,2.469558,,,,,,,,9,,,,,,,,124,182,,5528120,,0,,,134564.4,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,32,,,64,130511.6,,,,,,695,,,,6,,29232,-26,,,,,,0,9044850,137230,,,,,,3765,,,0,27,,,,,0,,,,10357320,,,,,,,44,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,8I1r4RXXnK,AERks4l,,taul,1K8T,0Xwj,fhk21Ss,msIqHk8toE,oQRHTun,,nozi,HLqf,Zazx,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,WsRVNrF85oPU_,,tA4XTR5,,TDc8NRM,w160,cJvF,AU8_WTd,4UxGlow,zCkv,catzS2D,jySVZNlOJy,,ELof,Xa3G,ZI9m,ib5G6X1eUxUn6,am7c,,0
,,,,,2422,7,,,,,,476,,,,,,,,764,955,,44,392,,,133.12,,,,,,,0,,,18780,,,,,,0,,,,,,,,,,,,,4.512497,,,,,,,,9,,,,,,,,64,0,,104456,,0,,,2975.703,,5,,48,,,,,,,,,,,,,,,,,,,,,,,,344,,,304,20500.44,,,,,,2755,,,,96,,5355,,,,,,,0,158520,44312,,,,,,2145,,,0,0,,,,,16303,,,,295896,,,,,,,126,,,21816,,,,,,,,,,0,,,,,,,,0,,,,,,,,138,,,0vimfo8zhV,RO12,SEuy,taul,1K8T,QQSE,0PqCYcI,t0z2syy,Fs6JxqC,smXZ,3taI,9_Y1,wGwL,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,dHOE_ku,,TDceha3,,,FzaX,fab45vq,oslk,ncJuCmI,LM8l689qOp,,kG3k,wX53,RAYp,F2FyR07IdsN7I,,,0
,,,,,2303,7,,,,,,4836,,,,,,,,532,665,,8,200,,,166.56,,,,,,,0,,,79026,,,,,,0,,,,,,,,,,,,,2.325999,,,,,,,,18,,,,,,,3,184,735,,227304,,0,,,5772.39,,5,,34,,,,,,,,,284850,,,,,,,,,,,,,,,176,,,160,53385.6,,,,,,1770,,,,48,,19854,32,,,,,,0,554455,113650,,,,,,10900,,,0,36,,,,,88137,,,,923580,,,,,,,124,,,120606,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,dRavyx7ejg,RO12,SEuy,taul,1K8T,Bxva,fhk21Ss,Tg7jjBB,NA8b7WM,smXZ,tyay,9_Y1,f4dr,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,MeOIHRG3F9,,uBYZ3gt,,11ptyZp,FaHP,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,szEZ,ZI9m,iyHGyLCEkQ,mj86,,0
,,,,,1582,14,,,,,,4008,,,,,,,,156,195,,2,56,,,288.48,,,,,,,0,,,4375590,,,,,,0,,,,,,,,,,,,,4.318308,,,,,,,,27,,,,,,,3,124,21,,2552888,,0,,,93379.2,,15,,2,,,,,,,,,3030,,,,,,,,,,,,,,,32,,,40,546332,,,,,,675,,,,66,,351,,,,,,,0,3353070,1108836,,,,,,3420,,,0,18,,,,,554414,,,,10360880,,,,,,,24,,,475212,,,,,,,,,,0,,,,,,,,0,,,,,,,,366,,,Qu0qrQKzJV,2Knk1KF,SEuy,taul,1K8T,GYbZ,MPSMkpB,koda1Jh,Tz0RJrl,smXZ,59Kc,9_Y1,15m3,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,HcOLtIj,,teAyFc5,Ne0Q,cJvF,FzaX,ezqvEWW,oslk,f1AO_7b,jySVZNlOJy,,kG3k,FSa2,RAYp,55YFVY9,,,0
,,,,577880,,,,,1958481,,,,,,194.08,,,,,,,25,,,0,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3.868618,,,9,16,,,,,,0,,6722190,871650,132,,10,,,,,,,20037,,,,,,,,,,,88,,2,,,,0,,,,,,42,,,,3,,,,203703,,-1090724,,,,,,,30,,,,,,,,,,,,,,,,,,,169000,,,,,,,0,2,176,,,0,,,,,,36,,,,,,,,,14,,,,,,7,,,,,,,,,,,,,,,,,,,,HYTvyx7ejg,RO12,,taul,1K8T,0Xwj,T7cNGWG,9YuFlLzSEv,,,KPSG,F3hy,qaiO,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,KdSa,,,kZJyVg2,0wML,cJvF,FzaX,ByIfGrO,oslk,Esw7qqc,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,0
